Year,Category,Location,Age of the property in years,Land area,Feature,Renovation status
2021.0,Apartment,Kirkuk Road,0.0,79.0,1,nan
2021.0,Apartment,Center of Erbil,2.0,80.0,1,nan
2023.0,Apartment,Kirkuk Road,,268.0,4,nan
2020.0,House,Center of Erbil,0.0,200.0,4,No
2019.0,Apartment,Center of Erbil,2.0,150.0,3,nan
2024.0,Apartment,Center of Erbil,17.0,310.0,6,Yes
2024.0,Apartment,Kirkuk Road,,130.0,2,nan
2022.0,Apartment,Center of Erbil,3.0,94.0,1,nan
2022.0,Apartment,100 Meter Street,2.0,80.0,1,nan
2021.0,House,Center of Erbil,8.0,600.0,5,No
2024.0,House,Kirkuk Road,8.0,200.0,4,nan
2023.0,Apartment,150 Meter Street,,110.0,2,nan
2022.0,House,Center of Erbil,0.0,100.0,3,nan
2021.0,House,Massif Road,12.0,250.0,nan,nan
2024.0,Apartment,Center of Erbil,5.0,80.0,1,nan
2022.0,House,Center of Erbil,15.0,200.0,4,nan
2023.0,House,Center of Erbil,1.0,242.0,nan,nan
2023.0,Apartment,Kirkuk Road,,130.0,2,nan
2020.0,Apartment,100 Meter Street,,724.0,nan,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2024.0,Apartment,150 Meter Street,5.0,220.0,3,nan
2022.0,House,120 Meter Street,10.0,300.0,4,No
2022.0,Apartment,120 Meter Street,1.0,112.0,1,nan
2021.0,House,Center of Erbil,0.0,800.0,nan,nan
2021.0,Apartment,Center of Erbil,2.0,58.0,1,nan
2024.0,House,120 Meter Street,15.0,200.0,2,nan
2024.0,Apartment,120 Meter Street,4.0,155.0,2,nan
2023.0,Apartment,Mousl Road,1.0,140.0,2,nan
2022.0,Apartment,Kirkuk Road,,77.0,1,nan
2024.0,House,Center of Erbil,5.0,520.0,nan,nan
2024.0,House,150 Meter Street,0.0,400.0,5,nan
2019.0,House,Center of Erbil,1.0,100.0,3,nan
2021.0,House,150 Meter Street,,300.0,4,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2021.0,Apartment,150 Meter Street,,115.0,2,nan
2022.0,Apartment,100 Meter Street,,122.0,2,nan
2022.0,House,Center of Erbil,3.0,300.0,5,nan
2022.0,Apartment,Center of Erbil,3.0,123.0,nan,nan
2022.0,House,120 Meter Street,7.0,300.0,3,Yes
2020.0,House,Center of Erbil,6.0,100.0,3,No
2021.0,Apartment,Center of Erbil,2.0,63.0,nan,nan
2020.0,Apartment,Center of Erbil,1.0,150.0,2,nan
2024.0,House,150 Meter Street,2.0,380.0,5,nan
2022.0,Apartment,Center of Erbil,3.0,94.0,1,nan
2021.0,Apartment,100 Meter Street,,80.0,1,nan
2021.0,Apartment,Center of Erbil,2.0,122.0,2,nan
2024.0,House,Center of Erbil,2.0,242.0,nan,nan
2024.0,Apartment,120 Meter Street,3.0,67.0,nan,nan
2023.0,House,Center of Erbil,0.0,150.0,4,No
2019.0,Apartment,Center of Erbil,5.0,194.0,3,nan
2021.0,Apartment,120 Meter Street,0.0,67.0,nan,nan
2023.0,House,Center of Erbil,1.0,276.0,nan,nan
2021.0,Apartment,Center of Erbil,2.0,115.0,2,No
2023.0,Apartment,150 Meter Street,4.0,155.0,2,nan
2024.0,House,150 Meter Street,,200.0,4,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2019.0,House,Kasnazan Road,,200.0,4,No
2024.0,House,Center of Erbil,18.0,240.0,4,nan
2019.0,House,Center of Erbil,7.0,100.0,3,nan
2024.0,Apartment,40 Meter street,7.0,90.0,1,nan
2024.0,House,150 Meter Street,10.0,1000.0,6,nan
2022.0,Apartment,Center of Erbil,5.0,150.0,3,nan
2021.0,Apartment,Center of Erbil,2.0,194.0,2,nan
2022.0,House,Center of Erbil,0.0,242.0,nan,nan
2022.0,Apartment,Center of Erbil,3.0,75.0,1,nan
2021.0,Apartment,Center of Erbil,2.0,125.0,2,nan
2022.0,House,Center of Erbil,3.0,426.0,6,nan
2019.0,Apartment,Center of Erbil,0.0,70.0,1,nan
2022.0,House,120 Meter Street,2.0,300.0,4,nan
2023.0,House,120 Meter Street,8.0,300.0,3,Yes
2020.0,House,Kirkuk Road,0.0,300.0,5,nan
2020.0,Apartment,Center of Erbil,1.0,75.0,1,nan
2020.0,Apartment,Center of Erbil,1.0,66.0,1,nan
2023.0,House,Kirkuk Road,0.0,150.0,4,nan
2021.0,Apartment,Center of Erbil,2.0,63.0,nan,nan
2019.0,Apartment,Center of Erbil,2.0,150.0,3,nan
2022.0,House,Center of Erbil,0.0,250.0,4,No
2021.0,Apartment,100 Meter Street,2.0,84.0,1,nan
