Year,Category,Location,Age of the property in years,Land area,Feature,Renovation status
2023.0,Apartment,Center of Erbil,16.0,149.0,2,Yes
2023.0,House,Center of Erbil,4.0,426.0,6,nan
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2021.0,Apartment,Center of Erbil,2.0,221.0,2,nan
2021.0,House,Center of Erbil,7.0,1200.0,7,No
2022.0,House,120 Meter Street,7.0,200.0,2,Yes
2021.0,Apartment,100 Meter Street,,122.0,2,nan
2020.0,Apartment,Center of Erbil,1.0,40.0,0,nan
2023.0,House,Center of Erbil,4.0,520.0,6,nan
2023.0,Apartment,Mousl Road,1.0,90.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2019.0,House,Center of Erbil,9.0,100.0,4,No
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2019.0,House,150 Meter Street,,300.0,4,nan
2023.0,Apartment,Center of Erbil,4.0,86.0,1,nan
2022.0,Apartment,150 Meter Street,,83.0,1,nan
2022.0,Apartment,Center of Erbil,15.0,246.0,5,Yes
2024.0,House,Center of Erbil,0.0,260.0,5,nan
2022.0,Apartment,150 Meter Street,,175.0,3,nan
2022.0,Apartment,Center of Erbil,3.0,66.0,1,nan
2023.0,Apartment,Center of Erbil,4.0,94.0,1,nan
2019.0,House,120 Meter Street,4.0,200.0,2,Yes
2024.0,Apartment,150 Meter Street,,117.0,2,nan
2024.0,House,Center of Erbil,,200.0,4,nan
2020.0,Apartment,Center of Erbil,1.0,58.0,1,nan
2022.0,House,Center of Erbil,,260.0,4,nan
2022.0,House,Center of Erbil,0.0,100.0,3,No
2021.0,Apartment,Center of Erbil,2.0,84.0,1,nan
2019.0,Apartment,Center of Erbil,0.0,70.0,1,nan
2023.0,House,Center of Erbil,6.0,320.0,5,Yes
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2019.0,House,Center of Erbil,20.0,200.0,4,nan
2022.0,House,120 Meter Street,8.0,200.0,4,nan
2021.0,House,Kasnazan Road,10.0,200.0,nan,nan
2021.0,House,150 Meter Street,,148.0,2,nan
2023.0,House,Kirkuk Road,0.0,300.0,5,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2022.0,House,Center of Erbil,,240.0,4,nan
2023.0,Apartment,Kirkuk Road,,268.0,4,nan
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2021.0,House,120 Meter Street,0.0,100.0,3,No
2023.0,Apartment,Center of Erbil,4.0,63.0,1,nan
2022.0,House,Center of Erbil,3.0,320.0,5,nan
2022.0,Apartment,Center of Erbil,0.0,55.0,nan,nan
2024.0,House,150 Meter Street,,148.0,2,nan
2020.0,House,Center of Erbil,1.0,240.0,5,nan
2019.0,Apartment,Center of Erbil,0.0,58.0,1,nan
